task_id,mechanism,expected,h_terminal,b_terminal,h_correct,b_correct,h_critical,b_critical,h_h1,h_h2,b_h1,b_h2,h_h5,b_h5,h_h6,b_h6,h_h7,b_h7,h_dollar_cost,b_dollar_cost,h_attention,b_attention,h_composite,b_composite,h_nominations,b_nominations,ground_truth_nominations,h_events
WLB2-0089,paraphrase_miss,REJECT,REJECT,NO_NOMINATION,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0.002331,0.000825,2,0,0.32233100000000003,0.120825,"['F-143475c9cd438749', 'F-a69b634002842cb2']",[],['F-a69b634002842cb2'],"{'task_id': 'WLB2-0089', 'terminal_outcome': 'REJECT', 'nominated_fact_ids': ['F-143475c9cd438749', 'F-a69b634002842cb2'], 'probe_calls': 2, 'valid_probe_calls': 2, 'provider_failures': [], 'human_examinations': 2, 'gate_events': 2, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0090,paraphrase_miss,REJECT,REJECT,ACCEPT,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0.00226725,0.000885,2,0,0.32226725,0.12088499999999999,"['F-17c5fb9d3cb4f3fc', 'F-7d1352633e6ef217']","['F-17c5fb9d3cb4f3fc', 'F-7d1352633e6ef217']",['F-7d1352633e6ef217'],"{'task_id': 'WLB2-0090', 'terminal_outcome': 'REJECT', 'nominated_fact_ids': ['F-17c5fb9d3cb4f3fc', 'F-7d1352633e6ef217'], 'probe_calls': 2, 'valid_probe_calls': 2, 'provider_failures': [], 'human_examinations': 2, 'gate_events': 2, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0091,paraphrase_miss,REJECT,REJECT,ACCEPT,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0.0024375,0.00075,2,0,0.3224375,0.12075,"['F-2c6d2e9608f7a5d7', 'F-d16e86010ffccf9f']",['F-d16e86010ffccf9f'],['F-d16e86010ffccf9f'],"{'task_id': 'WLB2-0091', 'terminal_outcome': 'REJECT', 'nominated_fact_ids': ['F-2c6d2e9608f7a5d7', 'F-d16e86010ffccf9f'], 'probe_calls': 2, 'valid_probe_calls': 2, 'provider_failures': [], 'human_examinations': 2, 'gate_events': 2, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0092,paraphrase_miss,REJECT,REJECT,ACCEPT,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0.0022447500000000002,0.00084,2,1,0.32224475,0.27083999999999997,"['F-44550f3f0da76579', 'F-ca67de5ed281b979']","['F-44550f3f0da76579', 'F-ca67de5ed281b979']",['F-44550f3f0da76579'],"{'task_id': 'WLB2-0092', 'terminal_outcome': 'REJECT', 'nominated_fact_ids': ['F-44550f3f0da76579', 'F-ca67de5ed281b979'], 'probe_calls': 2, 'valid_probe_calls': 2, 'provider_failures': [], 'human_examinations': 2, 'gate_events': 2, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0093,true_invalidation,ACCEPT,ACCEPT,REJECT,True,False,0,1,0,0,0,1,0,1,0,0,0,0,0.0025125,0.00089175,2,0,0.30251249999999996,0.12089174999999999,"['F-132e2578ea9a780f', 'F-92b43a6d59613615']",['F-92b43a6d59613615'],"['F-132e2578ea9a780f', 'F-2e7f037401fde1c5']","{'task_id': 'WLB2-0093', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-132e2578ea9a780f', 'F-92b43a6d59613615'], 'probe_calls': 2, 'valid_probe_calls': 2, 'provider_failures': [], 'human_examinations': 2, 'gate_events': 2, 'suppression_events': 0, 'invalidation_events': 1, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0094,true_invalidation,ACCEPT,ACCEPT,ACCEPT,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0.00230475,0.0008422499999999999,2,0,0.30230475,0.0008422499999999999,"['F-37b20bdd0b78d91f', 'F-86f6c134de1cc17f']",['F-86f6c134de1cc17f'],"['F-37b20bdd0b78d91f', 'F-0937febb28aab0c6']","{'task_id': 'WLB2-0094', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-37b20bdd0b78d91f', 'F-86f6c134de1cc17f'], 'probe_calls': 2, 'valid_probe_calls': 2, 'provider_failures': [], 'human_examinations': 2, 'gate_events': 2, 'suppression_events': 0, 'invalidation_events': 1, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0095,true_invalidation,ACCEPT,ACCEPT,REJECT,True,False,0,1,0,0,0,1,0,1,0,0,0,0,0.00235725,0.0008505,2,0,0.30235724999999997,0.1208505,"['F-d9a045dc682f653f', 'F-e3c47cc22a69b7f4']",['F-d9a045dc682f653f'],"['F-e3c47cc22a69b7f4', 'F-790bc5617cf5a261']","{'task_id': 'WLB2-0095', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-d9a045dc682f653f', 'F-e3c47cc22a69b7f4'], 'probe_calls': 2, 'valid_probe_calls': 2, 'provider_failures': [], 'human_examinations': 2, 'gate_events': 2, 'suppression_events': 0, 'invalidation_events': 1, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0096,true_invalidation,ACCEPT,ACCEPT,ACCEPT,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0.00287025,0.0008025,2,0,0.30287025,0.0008025,"['F-979df3ffbb40bad0', 'F-eff858fb5211597b']",['F-eff858fb5211597b'],"['F-979df3ffbb40bad0', 'F-283fcacbc9d51f53']","{'task_id': 'WLB2-0096', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-979df3ffbb40bad0', 'F-eff858fb5211597b'], 'probe_calls': 2, 'valid_probe_calls': 2, 'provider_failures': [], 'human_examinations': 2, 'gate_events': 2, 'suppression_events': 0, 'invalidation_events': 1, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0097,true_invalidation,ACCEPT,ACCEPT,REJECT,True,False,0,1,0,0,0,1,0,1,0,0,0,0,0.00226575,0.0008422499999999999,2,0,0.30226575,0.12084225,"['F-988ca1778dfb6c65', 'F-ccfddf76a79d953a']",['F-ccfddf76a79d953a'],"['F-988ca1778dfb6c65', 'F-165f343e98523810']","{'task_id': 'WLB2-0097', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-988ca1778dfb6c65', 'F-ccfddf76a79d953a'], 'probe_calls': 2, 'valid_probe_calls': 2, 'provider_failures': [], 'human_examinations': 2, 'gate_events': 2, 'suppression_events': 0, 'invalidation_events': 1, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0098,true_invalidation,ACCEPT,ACCEPT,ACCEPT,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0.002553,0.0007747499999999999,2,0,0.302553,0.0007747499999999999,"['F-44a594b556724102', 'F-6d7eb6ad2e705f26']",['F-44a594b556724102'],"['F-6d7eb6ad2e705f26', 'F-c0b3d7abda015a8f']","{'task_id': 'WLB2-0098', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-44a594b556724102', 'F-6d7eb6ad2e705f26'], 'probe_calls': 2, 'valid_probe_calls': 2, 'provider_failures': [], 'human_examinations': 2, 'gate_events': 2, 'suppression_events': 0, 'invalidation_events': 1, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0099,true_invalidation,ACCEPT,ACCEPT,ACCEPT,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0.002571,0.0007837500000000002,2,0,0.302571,0.0007837500000000002,"['F-d6f60600c9f96b13', 'F-e7037af1c40d6784']",['F-e7037af1c40d6784'],"['F-d6f60600c9f96b13', 'F-b505e068812f720f']","{'task_id': 'WLB2-0099', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-d6f60600c9f96b13', 'F-e7037af1c40d6784'], 'probe_calls': 2, 'valid_probe_calls': 2, 'provider_failures': [], 'human_examinations': 2, 'gate_events': 2, 'suppression_events': 0, 'invalidation_events': 1, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0100,true_invalidation,ACCEPT,ACCEPT,ACCEPT,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0.002526,0.0008422499999999999,2,0,0.30252599999999996,0.0008422499999999999,"['F-5c130876285ba5dc', 'F-8cb6a28e423f895f']",['F-8cb6a28e423f895f'],"['F-5c130876285ba5dc', 'F-7e555d350db933c9']","{'task_id': 'WLB2-0100', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-5c130876285ba5dc', 'F-8cb6a28e423f895f'], 'probe_calls': 2, 'valid_probe_calls': 2, 'provider_failures': [], 'human_examinations': 2, 'gate_events': 2, 'suppression_events': 0, 'invalidation_events': 1, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0101,true_invalidation,ACCEPT,ACCEPT,ACCEPT,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0.0021345,0.00084525,2,0,0.3021345,0.00084525,"['F-3ceca80954c0fe59', 'F-cd482b78c76837e9']",['F-cd482b78c76837e9'],"['F-3ceca80954c0fe59', 'F-33fedf7dec95ba33']","{'task_id': 'WLB2-0101', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-3ceca80954c0fe59', 'F-cd482b78c76837e9'], 'probe_calls': 2, 'valid_probe_calls': 2, 'provider_failures': [], 'human_examinations': 2, 'gate_events': 2, 'suppression_events': 0, 'invalidation_events': 1, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0102,true_invalidation,ACCEPT,ACCEPT,ACCEPT,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0.0023220000000000003,0.0007905,2,0,0.302322,0.0007905,"['F-49e13dff633e394d', 'F-fb07e9c7afee5459']",['F-fb07e9c7afee5459'],"['F-49e13dff633e394d', 'F-9eef8e00d5ec1576']","{'task_id': 'WLB2-0102', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-49e13dff633e394d', 'F-fb07e9c7afee5459'], 'probe_calls': 2, 'valid_probe_calls': 2, 'provider_failures': [], 'human_examinations': 2, 'gate_events': 2, 'suppression_events': 0, 'invalidation_events': 1, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0103,stale_suppression_challenge,REJECT,REJECT,ACCEPT,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0.00115125,0.0008025,1,0,0.15115125,0.1208025,['F-1bb0322835aaf350'],['F-1bb0322835aaf350'],['F-1bb0322835aaf350'],"{'task_id': 'WLB2-0103', 'terminal_outcome': 'REJECT', 'nominated_fact_ids': ['F-1bb0322835aaf350'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 1, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0104,stale_suppression_challenge,REJECT,REJECT,ACCEPT,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0.001164,0.00079125,1,0,0.151164,0.12079124999999999,['F-b2254195c4347bb5'],['F-b2254195c4347bb5'],['F-b2254195c4347bb5'],"{'task_id': 'WLB2-0104', 'terminal_outcome': 'REJECT', 'nominated_fact_ids': ['F-b2254195c4347bb5'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 1, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0105,stale_suppression_challenge,REJECT,REJECT,ACCEPT,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0.0012082500000000001,0.00079125,1,0,0.15120825,0.12079124999999999,['F-d8c92b5d8284e6bd'],['F-d8c92b5d8284e6bd'],['F-d8c92b5d8284e6bd'],"{'task_id': 'WLB2-0105', 'terminal_outcome': 'REJECT', 'nominated_fact_ids': ['F-d8c92b5d8284e6bd'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 1, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0106,stale_suppression_challenge,REJECT,REJECT,ACCEPT,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0.0011175,0.0007875,1,0,0.1511175,0.12078749999999999,['F-2c5deb82e3a5dd13'],['F-2c5deb82e3a5dd13'],['F-2c5deb82e3a5dd13'],"{'task_id': 'WLB2-0106', 'terminal_outcome': 'REJECT', 'nominated_fact_ids': ['F-2c5deb82e3a5dd13'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 1, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0107,stale_suppression_challenge,REJECT,REJECT,ACCEPT,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.00076125,1,0,0.15,0.12076125,[],['F-ac3e641e1bde5bb7'],['F-ac3e641e1bde5bb7'],"{'task_id': 'WLB2-0107', 'terminal_outcome': 'REJECT', 'nominated_fact_ids': [], 'probe_calls': 1, 'valid_probe_calls': 0, 'provider_failures': ['WLB2-0107:0'], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 1, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0108,graduation_restart,ACCEPT,ACCEPT,ACCEPT,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0.0012225,0.0008550000000000001,1,0,0.15122249999999998,0.0008550000000000001,['F-eeaaced344ea84bf'],['F-eeaaced344ea84bf'],['F-eeaaced344ea84bf'],"{'task_id': 'WLB2-0108', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-eeaaced344ea84bf'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 1, 'restart_events': 1, 'authority_violations': 0}"
WLB2-0109,graduation_restart,ACCEPT,ACCEPT,ACCEPT,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0.00122025,0.0007875,1,0,0.15122025,0.0007875,['F-08bc42cc335bdbd5'],['F-08bc42cc335bdbd5'],['F-08bc42cc335bdbd5'],"{'task_id': 'WLB2-0109', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-08bc42cc335bdbd5'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 1, 'restart_events': 1, 'authority_violations': 0}"
WLB2-0110,graduation_restart,ACCEPT,ACCEPT,ACCEPT,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0.0013237499999999998,0.0007537500000000001,1,0,0.15132375,0.0007537500000000001,['F-85cb01e28c1f1f32'],['F-85cb01e28c1f1f32'],['F-85cb01e28c1f1f32'],"{'task_id': 'WLB2-0110', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-85cb01e28c1f1f32'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 1, 'restart_events': 1, 'authority_violations': 0}"
WLB2-0111,graduation_restart,ACCEPT,ACCEPT,ACCEPT,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0.00137025,0.00072375,1,0,0.15137024999999998,0.00072375,['F-f316d143c4519f5d'],['F-f316d143c4519f5d'],['F-f316d143c4519f5d'],"{'task_id': 'WLB2-0111', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-f316d143c4519f5d'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 1, 'restart_events': 1, 'authority_violations': 0}"
WLB2-0112,graduation_restart,ACCEPT,ACCEPT,ACCEPT,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0.00134625,0.0007125,1,0,0.15134625,0.0007125,['F-4829ff68a4f4f7b0'],['F-4829ff68a4f4f7b0'],['F-4829ff68a4f4f7b0'],"{'task_id': 'WLB2-0112', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-4829ff68a4f4f7b0'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 1, 'restart_events': 1, 'authority_violations': 0}"
WLB2-0113,graduation_restart,ACCEPT,ACCEPT,ACCEPT,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0.0013514999999999998,0.00070875,1,0,0.1513515,0.00070875,['F-4c0c88f8da209841'],['F-4c0c88f8da209841'],['F-4c0c88f8da209841'],"{'task_id': 'WLB2-0113', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-4c0c88f8da209841'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 1, 'restart_events': 1, 'authority_violations': 0}"
WLB2-0114,graduation_restart,ACCEPT,ACCEPT,ACCEPT,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0.00148575,0.0007537500000000001,1,0,0.15148575,0.0007537500000000001,['F-fa264a1ffc5d76a3'],['F-fa264a1ffc5d76a3'],['F-fa264a1ffc5d76a3'],"{'task_id': 'WLB2-0114', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-fa264a1ffc5d76a3'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 1, 'restart_events': 1, 'authority_violations': 0}"
WLB2-0115,graduation_restart,ACCEPT,ACCEPT,ACCEPT,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0.0012675,0.00073875,1,0,0.1512675,0.00073875,['F-f6558d3edb7ad2f5'],['F-f6558d3edb7ad2f5'],['F-f6558d3edb7ad2f5'],"{'task_id': 'WLB2-0115', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-f6558d3edb7ad2f5'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 1, 'restart_events': 1, 'authority_violations': 0}"
WLB2-0116,rejected_examination,REJECT,REJECT,PROVIDER_FAILURE,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0.001173,0.0,1,0,0.151173,0.12,['F-4e3f4d856e51817b'],[],['F-4e3f4d856e51817b'],"{'task_id': 'WLB2-0116', 'terminal_outcome': 'REJECT', 'nominated_fact_ids': ['F-4e3f4d856e51817b'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0117,rejected_examination,REJECT,REJECT,ACCEPT,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0.00131175,0.00078075,1,1,0.15131175,0.27078075,['F-5898b9b64d1b050b'],['F-5898b9b64d1b050b'],['F-5898b9b64d1b050b'],"{'task_id': 'WLB2-0117', 'terminal_outcome': 'REJECT', 'nominated_fact_ids': ['F-5898b9b64d1b050b'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0118,rejected_examination,REJECT,REJECT,REJECT,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0.0011835,0.000717,1,1,0.1511835,0.150717,['F-05b155379ec5e1aa'],['F-05b155379ec5e1aa'],['F-05b155379ec5e1aa'],"{'task_id': 'WLB2-0118', 'terminal_outcome': 'REJECT', 'nominated_fact_ids': ['F-05b155379ec5e1aa'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0119,rejected_examination,REJECT,REJECT,ACCEPT,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0.0011535,0.000792,1,1,0.1511535,0.270792,['F-d2d536182ffc2c3e'],['F-d2d536182ffc2c3e'],['F-d2d536182ffc2c3e'],"{'task_id': 'WLB2-0119', 'terminal_outcome': 'REJECT', 'nominated_fact_ids': ['F-d2d536182ffc2c3e'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0120,rejected_examination,REJECT,REJECT,ACCEPT,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0.00129075,0.0007845,1,0,0.15129075,0.12078449999999999,['F-ab61e9a2cef7582b'],['F-ab61e9a2cef7582b'],['F-ab61e9a2cef7582b'],"{'task_id': 'WLB2-0120', 'terminal_outcome': 'REJECT', 'nominated_fact_ids': ['F-ab61e9a2cef7582b'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0121,rejected_examination,REJECT,REJECT,REJECT,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0.00119625,0.00076575,1,1,0.15119625,0.15076575,['F-92ef0354a8f38af6'],['F-92ef0354a8f38af6'],['F-92ef0354a8f38af6'],"{'task_id': 'WLB2-0121', 'terminal_outcome': 'REJECT', 'nominated_fact_ids': ['F-92ef0354a8f38af6'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0122,rejected_examination,REJECT,REJECT,ACCEPT,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0.00116775,0.00083325,1,1,0.15116775,0.27083325,['F-84c58c205bd2ed3e'],['F-84c58c205bd2ed3e'],['F-84c58c205bd2ed3e'],"{'task_id': 'WLB2-0122', 'terminal_outcome': 'REJECT', 'nominated_fact_ids': ['F-84c58c205bd2ed3e'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0123,rejected_examination,REJECT,REJECT,REJECT,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0.00136575,0.000792,1,1,0.15136575,0.15079199999999998,['F-0b0aaf1f37875886'],['F-0b0aaf1f37875886'],['F-0b0aaf1f37875886'],"{'task_id': 'WLB2-0123', 'terminal_outcome': 'REJECT', 'nominated_fact_ids': ['F-0b0aaf1f37875886'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0124,coupled_100_fact,ACCEPT,ACCEPT,ACCEPT,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0.00383625,0.00445125,1,0,0.15383625,0.00445125,"['F-a33b7f01df506577', 'F-d61dd2092ad01c42', 'F-e554b9c72ea82dea']","['F-a33b7f01df506577', 'F-d61dd2092ad01c42', 'F-e554b9c72ea82dea']","['F-a33b7f01df506577', 'F-d61dd2092ad01c42', 'F-e554b9c72ea82dea']","{'task_id': 'WLB2-0124', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-a33b7f01df506577', 'F-d61dd2092ad01c42', 'F-e554b9c72ea82dea'], 'probe_calls': 3, 'valid_probe_calls': 3, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 1, 'restart_events': 1, 'authority_violations': 0}"
WLB2-0125,coupled_100_fact,ACCEPT,ACCEPT,ACCEPT,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0.0039975,0.004555499999999999,1,0,0.15399749999999998,0.004555499999999999,"['F-15b4aca65644dfaf', 'F-c7752804514bd2c5', 'F-e6ebb161ca7a6d4e']","['F-15b4aca65644dfaf', 'F-c7752804514bd2c5', 'F-e6ebb161ca7a6d4e']","['F-15b4aca65644dfaf', 'F-e6ebb161ca7a6d4e', 'F-c7752804514bd2c5']","{'task_id': 'WLB2-0125', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-15b4aca65644dfaf', 'F-c7752804514bd2c5', 'F-e6ebb161ca7a6d4e'], 'probe_calls': 3, 'valid_probe_calls': 3, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 1, 'restart_events': 1, 'authority_violations': 0}"
WLB2-0126,coupled_100_fact,ACCEPT,ACCEPT,ACCEPT,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0.00372825,0.004585499999999999,1,0,0.15372824999999998,0.004585499999999999,"['F-0e90230a27d35951', 'F-960cf65dd271a750', 'F-c884172f4c300626']","['F-0e90230a27d35951', 'F-960cf65dd271a750', 'F-c884172f4c300626']","['F-c884172f4c300626', 'F-0e90230a27d35951', 'F-960cf65dd271a750']","{'task_id': 'WLB2-0126', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-0e90230a27d35951', 'F-960cf65dd271a750', 'F-c884172f4c300626'], 'probe_calls': 3, 'valid_probe_calls': 3, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 1, 'restart_events': 1, 'authority_violations': 0}"
WLB2-0127,coupled_100_fact,ACCEPT,ACCEPT,ACCEPT,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0.0025665,0.004574249999999999,1,0,0.1525665,0.004574249999999999,"['F-437e46dc10edaeaa', 'F-442bf9ccbb59c0c6']","['F-2b4747b5e433a2a3', 'F-437e46dc10edaeaa', 'F-442bf9ccbb59c0c6']","['F-2b4747b5e433a2a3', 'F-442bf9ccbb59c0c6', 'F-437e46dc10edaeaa']","{'task_id': 'WLB2-0127', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-437e46dc10edaeaa', 'F-442bf9ccbb59c0c6'], 'probe_calls': 3, 'valid_probe_calls': 2, 'provider_failures': ['WLB2-0127:75'], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 1, 'restart_events': 1, 'authority_violations': 0}"
